price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
357000,TAG Heuer,Automatic,42.0,12.0,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,80.0,30.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1347900,Omega,Automatic,39.5,10.54054,Round,Ceramic,Sapphire Crystal,Rubber,Others,Men,600.0,5.0,Switzerland,55.0,0.0,0,Unidirectional Rotating Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129000,Edox,Quartz,45.0,15.5,Round,Titanium,Sapphire Crystal,Rubber,Folding,Men,1000.0,2.0,Switzerland,45.16711999999997,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
990000,Grand Seiko,Spring Drive,40.0,11.8,Round,Titanium,Sapphire Crystal,Titanium,Folding,Men,100.0,5.0,Japan,120.0,38.0,0,No Bezel,0,32768.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
153000,Nomos Glashutte,Manual Winding,38.5,8.5,Round,Steel,Sapphire Crystal,Leather,Tang,Unisex,100.0,2.0,Germany,43.0,17.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129000,Mühle-Glashütte,Automatic,40.0,10.4,Round,Steel,Sapphire Crystal,Others,Tang,Men,100.0,2.0,Germany,41.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630000,Grand Seiko,Spring Drive,40.0,12.8,Round,Titanium,Sapphire Crystal,Titanium,Folding,Men,100.0,5.0,Japan,72.0,30.0,0,No Bezel,0,32768.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
545900,Omega,Automatic,42.0,13.114780000000042,Round,Steel,Sapphire Crystal,Rubber,Others,Men,300.0,5.0,Switzerland,55.0,0.0,0,Unidirectional Rotating Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
232000,Junghans,Automatic,40.7,13.9,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,48.0,25.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1058300,Omega,Quartz,25.0,8.1,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Women,30.0,5.0,Switzerland,48.5208,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198000,Tutima Glashütte,Automatic,44.0,13.0,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,500.0,2.0,Germany,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3750000,Others,Automatic,44.0,13.9,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,3.0,Netherlands,42.0,29.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
90000,Tissot,Automatic,39.0,11.2,Round,Steel,Sapphire Crystal,Leather,Butterfly,Unisex,50.0,2.0,Switzerland,38.0,25.0,1,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930000,Jaeger-LeCoultre,Automatic,42.0,15.63,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,44.0,24.0,1,Internal Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
474300,Breitling,Automatic,36.0,11.4,Round,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,2.0,Switzerland,38.0,26.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822000,BVLGARI,Automatic,40.0,5.5,Octagon,Ceramic,Sapphire Crystal,Ceramic,Folding,Men,30.0,5.0,Switzerland,60.0,36.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
720800,Breitling,Automatic,40.0,11.7,Round,Platinum,Sapphire Crystal,Rubber,Folding,Men,200.0,2.0,Switzerland,42.0,21.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
455500,Frederique Constant,Automatic,42.0,11.252005000000047,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,47.676,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82000,Longines,Quartz,29.5,7.424199999999991,Round,Steel,Sapphire Crystal,Steel,Folding,Women,300.0,2.0,Switzerland,42.51992,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
432100,Rado,Automatic,43.0,14.6,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,5.0,Switzerland,80.0,25.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214200,TAG Heuer,Solar Powered,34.0,12.0,Round,Steel,Sapphire Crystal,Steel,Folding,Women,200.0,2.0,Switzerland,48.402,0.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56000,Tissot,Quartz,45.0,11.8,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,68.21319999999996,4.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25200,Zeppelin,Automatic,40.0,10.086900000000007,Round,Steel,Others,Leather,Others,Men,50.0,2.0,Germany,44.186,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217500,Alpina,Automatic,39.0,12.0,Cushion,Ceramic,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
229000,Junghans,Automatic,40.8,12.6,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Germany,42.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
646100,Omega,Quartz,28.0,7.729799999999971,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,48.4928,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976600,Breitling,Automatic,42.0,15.1,Round,Titanium,Sapphire Crystal,Leather,Folding,Men,200.0,5.0,Switzerland,70.0,47.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
195000,Favre Leuba,Automatic,43.0,13.092481666666684,Round,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,5.0,Switzerland,38.0,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500000,Corum,Automatic,42.0,10.752760000000078,Round,Steel,Sapphire Crystal,Leather,Others,Men,30.0,2.0,Switzerland,42.332,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5300000,Girard-Perregaux,Automatic,42.0,10.68,Octagon,Ceramic,Sapphire Crystal,Ceramic,Folding,Men,100.0,2.0,Switzerland,54.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
257300,Rado,Automatic,38.0,8.577719999999957,Square,Ceramic,Sapphire Crystal,Ceramic,Others,Men,50.0,5.0,Switzerland,75.46623999999998,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412200,Omega,Quartz,28.0,7.624740000000002,Round,Steel,Sapphire Crystal,Steel,Others,Women,30.0,5.0,Switzerland,48.1728,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99700,Rado,Quartz,28.0,6.763719999999955,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,62.76063999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
804384,Carl F. Bucherer,Automatic,41.0,14.15,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,30.0,2.0,Switzerland,42.0,47.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
250000,Raymond Weil,Automatic,40.0,10.5,Square,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,41.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612700,Omega,Automatic,41.0,11.658533333333303,Round,Steel,Sapphire Crystal,Steel,Others,Men,150.0,5.0,Switzerland,60.0,0.0,0,No Bezel,0,25200.0,No coating,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33500,Tissot,Quartz,35.0,10.9,Tonneau,Steel,Sapphire Crystal,Steel,Butterfly,Men,100.0,2.0,Switzerland,60.993599999999944,0.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780000,Louis Moinet,Automatic,45.4,14.654207619047583,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,48.0,22.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
362100,TAG Heuer,Automatic,43.0,12.8,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,50.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197000,Longines,Automatic,43.0,11.9,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,5.0,Switzerland,72.0,0.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284000,Alpina,Automatic,41.0,14.3,Cushion,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,62.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
228000,Longines,Automatic,42.0,12.2,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,5.0,Switzerland,72.0,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200000,Baume & Mercier,Quartz,27.5,8.65,Rectangular,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,2.0,Switzerland,51.79831999999998,0.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54500,Tissot,Quartz,46.0,14.445470000000062,Round,Steel,Sapphire Crystal,Rubber,Others,Men,300.0,2.0,Switzerland,73.11031999999997,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100000,Maurice Lacroix,Quartz,35.0,9.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Women,100.0,2.0,Switzerland,36.66320000000006,0.0,1,No Bezel,0,21600.0,No coating,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
245000,Oris,Automatic,43.5,13.5,Round,Ceramic,Sapphire Crystal,Steel,Folding,Unisex,300.0,2.0,Switzerland,41.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762000,BVLGARI,Quartz,33.0,8.27874,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,30.0,5.0,Switzerland,34.13288000000014,0.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172200,Omega,Automatic,45.5,17.4,Round,Ceramic,Sapphire Crystal,Rubber,Others,Men,600.0,5.0,Switzerland,60.0,38.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48000,Seiko,Solar Powered,45.5,11.53501277777777,Round,Steel,Sapphire Crystal,Steel,Others,Men,100.0,2.0,Japan,41.778,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
498000,IWC,Automatic,39.0,10.6,Round,Bronze,Sapphire Crystal,Leather,Tang,Men,60.0,2.0,Switzerland,120.0,21.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280000,Baume & Mercier,Automatic,42.0,10.3,Round,Bronze,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,42.0,21.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23600,Maserati,Quartz,43.0,11.387699999999933,Round,G-S Hybrid,Mineral Crystal,G-S Hybrid,Folding,Men,100.0,2.0,China,42.28439999999996,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44500,Tissot,Quartz,36.0,9.7,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Women,300.0,2.0,Switzerland,61.08967999999995,0.0,1,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111000,Maurice Lacroix,Quartz,35.0,9.0,Round,Steel,Sapphire Crystal,Steel,Butterfly,Women,100.0,2.0,Switzerland,33.306800000000116,0.0,0,No Bezel,0,21600.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
579300,Omega,Automatic,42.0,10.813613333333327,Round,Steel,Sapphire Crystal,Steel,Others,Men,300.0,5.0,Switzerland,55.148,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127400,Rado,Quartz,44.9,10.1,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,78.43415999999999,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
404400,Rado,Automatic,43.0,14.174360000000098,Round,Ceramic,Sapphire Crystal,Ceramic,Others,Men,300.0,5.0,Switzerland,79.79,0.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18800,Maserati,Quartz,42.0,11.7,Round,Steel,Mineral Crystal,Leather,Tang,Men,100.0,2.0,China,36.41544000000006,0.0,0,No Bezel,0,21600.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177300,Rado,Automatic,41.0,11.456399999999906,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Unisex,50.0,5.0,Switzerland,73.65,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
924600,Omega,Automatic,40.5,12.262160000000009,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,5.0,Switzerland,60.0,0.0,0,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37000,Seiko,Quartz,30.5,8.08444000000003,Round,Steel,Sapphire Crystal,Steel,Others,Women,30.0,2.0,Japan,35.27632000000008,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
494700,TAG Heuer,Automatic,36.0,10.6,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,50.0,2.0,Switzerland,50.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210000,Nomos Glashutte,Manual Winding,37.5,6.8,Round,Steel,Sapphire Crystal,Others,Winged Clasp,Women,30.0,2.0,Germany,42.0,23.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22800,Luminox,Quartz,44.0,12.445060000000007,Round,Steel,Mineral Crystal,Silicone,Others,Men,100.0,2.0,Switzerland,41.50287999999999,0.0,0,Unidirectional Rotating Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1090000,Hublot,Automatic,38.0,8.601669999999995,Round,Titanium,Sapphire Crystal,Rubber,Others,Men,50.0,2.0,Switzerland,42.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338000,Favre Leuba,Automatic,44.0,13.079410000000014,Cushion,Steel,Sapphire Crystal,Leather,Tang,Men,200.0,5.0,Switzerland,48.0,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1570700,Omega,Automatic,29.0,12.0,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Women,50.0,5.0,Switzerland,50.0,28.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
673000,IWC,Automatic,44.0,17.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,44.0,25.0,1,Internal Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
243800,Rado,Automatic,38.0,9.7,Square,Ceramic,Sapphire Crystal,Rubber,Folding,Unisex,50.0,5.0,Switzerland,80.0,25.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4040000,Parmigiani,Automatic,41.0,9.8,Round,Gold,Sapphire Crystal,Others,Folding,Men,100.0,2.0,Switzerland,60.0,29.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30800,Maserati,Quartz,45.0,12.7,Round,G-S Hybrid,Mineral Crystal,G-S Hybrid,Folding,Men,100.0,2.0,China,43.34455999999998,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1200000,BVLGARI,Quartz,35.0,9.154050000000005,Oval,Steel,Sapphire Crystal,Steel,Others,Women,30.0,5.0,Switzerland,28.517200000000216,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79000,Tissot,Automatic,43.0,13.344049999999976,Round,Steel,Sapphire Crystal,Steel,Others,Men,300.0,2.0,Switzerland,80.0,23.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94000,Maurice Lacroix,Quartz,40.0,8.0,Round,Steel,Sapphire Crystal,Steel,Folding,Unisex,50.0,2.0,Switzerland,35.30544000000008,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
249300,Rado,Automatic,39.5,11.3,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Unisex,50.0,5.0,Switzerland,80.0,25.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135300,Rado,Automatic,38.5,8.992359999999962,Round,Steel,Sapphire Crystal,Steel,Others,Men,100.0,5.0,Switzerland,75.91056,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244100,NORQAIN,Automatic,42.0,12.8,Round,Ceramic,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,41.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210000,Favre Leuba,Automatic,40.0,12.69,Round,Ceramic,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,68.0,0.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400000,Raymond Weil,Automatic,43.5,13.7,Round,Titanium,Sapphire Crystal,Titanium,Folding,Men,100.0,2.0,Switzerland,62.0,27.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
149600,Rado,Quartz,34.0,9.7,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,50.0,5.0,Switzerland,74.51295999999999,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25200,Maserati,Quartz,43.0,11.0,Round,G-S Hybrid,Mineral Crystal,G-S Hybrid,Folding,Men,100.0,2.0,China,41.50039999999998,0.0,0,No Bezel,0,21600.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155100,Rado,Quartz,39.5,9.8,Round,Steel,Sapphire Crystal,Steel,Butterfly,Unisex,50.0,5.0,Switzerland,78.21415999999999,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19200,Maserati,Quartz,44.0,11.520922619047607,Round,Steel,Mineral Crystal,Silicone,Others,Men,100.0,2.0,China,35.897040000000075,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10200000,Bovet,Manual Winding,44.4,12.37724000000004,Round,Gold,Sapphire Crystal,Leather,Others,Men,30.0,5.0,Switzerland,120.0,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
321300,Rado,Automatic,42.0,10.2,Round,Ceramic,Sapphire Crystal,Titanium,Others,Men,50.0,5.0,Switzerland,77.224,12.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51000,Junghans,Quartz,34.0,7.0,Round,Steel,Sapphire Crystal,Leather,Tang,Women,50.0,2.0,Germany,36.59408000000005,0.0,1,No Bezel,0,21600.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81000,Maurice Lacroix,Quartz,40.0,8.0,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,42.722399999999965,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169000,Edox,Automatic,43.0,12.5,Dodecagon,Steel,Sapphire Crystal,Rubber,Tang,Men,200.0,2.0,Switzerland,42.0,26.0,0,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230000,Bell & Ross,Automatic,42.0,11.071743333333345,Square,Ceramic,Sapphire Crystal,Rubber,Tang,Men,50.0,5.0,Switzerland,48.0,25.0,0,No Bezel,1,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394000,Baume & Mercier,Automatic,43.0,12.320025000000003,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,42.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
207300,Rado,Quartz,39.0,9.184259999999986,Round,Ceramic,Sapphire Crystal,Ceramic,Others,Men,30.0,5.0,Switzerland,76.66671999999998,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
